# Time	Unphosphorylated receptor	SOCS3 protein	Phosphorylated JAK1 receptor	Unphosphorylated cytoplasmic STAT3	Active receptor	SOCS3 mRNA	CXCL10 mRNA	FGG mRNA	HAMP mRNA	IL33 mRNA	APCS mRNA	HP mRNA	HPX mRNA	SOCS3 transcriptional delay	SOCS3 transcriptional delay_3	IL33 transcriptional delay	IL33 transcriptional delay_3	CXCL10 transcriptional delay	FGG transcriptional delay	FGG transcriptional delay_3	Phosphorylated STAT3	IL33 transcriptional delay_4	CXCL10 transcriptional delay_2	SOCS3 transcriptional delay_4	FGG transcriptional delay_4	HP transcriptional delay	HPX transcriptional delay	IL33 transcriptional delay_2	FGG transcriptional delay_2	SOCS3 transcriptional delay_2	CXCL10 transcriptional delay_3	FGG transcriptional delay_5	SOCS3 transcriptional delay_5	IL33 transcriptional delay_5	Unphosphorylated nuclear STAT3	Values[IL6]	Values[ActD]	Values[Stattic]	Values[Ruxolitinib]	
-60	0.555215	0.0256011	0.000488088	28.926	0.00317811	0.000111649	5.84498e-15	3.17242e-05	0.00885583	0.0291135	9.14111e-07	0.000513701	0.279058	0.00282884	0.00282884	0.00601884	0.00601884	1.48033e-13	5.12992e-05	5.12992e-05	0.832162	0.00601884	1.48033e-13	0.00282884	5.12992e-05	0.0131686	7.07807	0.00601884	5.12992e-05	0.00282884	1.48033e-13	5.12992e-05	0.00282884	0.00601884	25.8698	0	0	0	0	
-57	0.555215	0.0256011	0.000488088	28.926	0.00317811	0.000111649	5.84498e-15	3.17242e-05	0.00885583	0.0291135	9.14111e-07	0.000513701	0.279058	0.00282884	0.00282884	0.00601884	0.00601884	1.48033e-13	5.12992e-05	5.12992e-05	0.832162	0.00601884	1.48033e-13	0.00282884	5.12992e-05	0.0131686	7.07807	0.00601884	5.12992e-05	0.00282884	1.48033e-13	5.12992e-05	0.00282884	0.00601884	25.8698	0	0	0	0	
-54	0.555215	0.0256011	0.000488088	28.926	0.00317811	0.000111649	5.84498e-15	3.17242e-05	0.00885583	0.0291135	9.14111e-07	0.000513701	0.279058	0.00282884	0.00282884	0.00601884	0.00601884	1.48033e-13	5.12992e-05	5.12992e-05	0.832162	0.00601884	1.48033e-13	0.00282884	5.12992e-05	0.0131686	7.07807	0.00601884	5.12992e-05	0.00282884	1.48033e-13	5.12992e-05	0.00282884	0.00601884	25.8698	0	0	0	0	
-51	0.555215	0.0256011	0.000488088	28.926	0.00317811	0.000111649	5.84498e-15	3.17242e-05	0.00885583	0.0291135	9.14111e-07	0.000513701	0.279058	0.00282884	0.00282884	0.00601884	0.00601884	1.48033e-13	5.12992e-05	5.12992e-05	0.832162	0.00601884	1.48033e-13	0.00282884	5.12992e-05	0.0131686	7.07807	0.00601884	5.12992e-05	0.00282884	1.48033e-13	5.12992e-05	0.00282884	0.00601884	25.8698	0	0	0	0	
-48	0.555215	0.0256011	0.000488088	28.926	0.00317811	0.000111649	5.84498e-15	3.17242e-05	0.00885583	0.0291135	9.14111e-07	0.000513701	0.279058	0.00282884	0.00282884	0.00601884	0.00601884	1.48033e-13	5.12992e-05	5.12992e-05	0.832162	0.00601884	1.48033e-13	0.00282884	5.12992e-05	0.0131686	7.07807	0.00601884	5.12992e-05	0.00282884	1.48033e-13	5.12992e-05	0.00282884	0.00601884	25.8698	0	0	0	0	
-45	0.555215	0.0256011	0.000488088	28.926	0.00317811	0.000111649	5.84498e-15	3.17242e-05	0.00885583	0.0291135	9.14111e-07	0.000513701	0.279058	0.00282884	0.00282884	0.00601884	0.00601884	1.48033e-13	5.12992e-05	5.12992e-05	0.832162	0.00601884	1.48033e-13	0.00282884	5.12992e-05	0.0131686	7.07807	0.00601884	5.12992e-05	0.00282884	1.48033e-13	5.12992e-05	0.00282884	0.00601884	25.8698	0	0	0	0	
-42	0.555215	0.0256011	0.000488088	28.926	0.00317811	0.000111649	5.84498e-15	3.17242e-05	0.00885583	0.0291135	9.14111e-07	0.000513701	0.279058	0.00282884	0.00282884	0.00601884	0.00601884	1.48033e-13	5.12992e-05	5.12992e-05	0.832162	0.00601884	1.48033e-13	0.00282884	5.12992e-05	0.0131686	7.07807	0.00601884	5.12992e-05	0.00282884	1.48033e-13	5.12992e-05	0.00282884	0.00601884	25.8698	0	0	0	0	
-39	0.555215	0.0256011	0.000488088	28.926	0.00317811	0.000111649	5.84498e-15	3.17242e-05	0.00885583	0.0291135	9.14111e-07	0.000513701	0.279058	0.00282884	0.00282884	0.00601884	0.00601884	1.48033e-13	5.12992e-05	5.12992e-05	0.832162	0.00601884	1.48033e-13	0.00282884	5.12992e-05	0.0131686	7.07807	0.00601884	5.12992e-05	0.00282884	1.48033e-13	5.12992e-05	0.00282884	0.00601884	25.8698	0	0	0	0	
-36	0.555215	0.0256011	0.000488088	28.926	0.00317811	0.000111649	5.84498e-15	3.17242e-05	0.00885583	0.0291135	9.14111e-07	0.000513701	0.279058	0.00282884	0.00282884	0.00601884	0.00601884	1.48033e-13	5.12992e-05	5.12992e-05	0.832162	0.00601884	1.48033e-13	0.00282884	5.12992e-05	0.0131686	7.07807	0.00601884	5.12992e-05	0.00282884	1.48033e-13	5.12992e-05	0.00282884	0.00601884	25.8698	0	0	0	0	
-33	0.555215	0.0256011	0.000488088	28.926	0.00317811	0.000111649	5.84498e-15	3.17242e-05	0.00885583	0.0291135	9.14111e-07	0.000513701	0.279058	0.00282884	0.00282884	0.00601884	0.00601884	1.48033e-13	5.12992e-05	5.12992e-05	0.832162	0.00601884	1.48033e-13	0.00282884	5.12992e-05	0.0131686	7.07807	0.00601884	5.12992e-05	0.00282884	1.48033e-13	5.12992e-05	0.00282884	0.00601884	25.8698	0	0	0	0	
