time, nucSTAT3, input_il6, input_rux1, input_rux2, DMSO, isTriple, nExpID, name,loc1
1200,75.403,0,0,0,1,0,1, single_D0a,-60
1215,74.22,0,0,0,1,0,1, single_D0a,-60
1230,76.585,0,0,0,1,0,1, single_D0a,-60
1245,75.357,0,0,0,1,0,1, single_D0a,-60
1260,74.417,0,0,0,1,0,1, single_D0a,-60
1275,72.963,0,0,0,1,0,1, single_D0a,-60
1290,75.486,0,0,0,1,0,1, single_D0a,-60
1305,74.571,0,0,0,1,0,1, single_D0a,-60
1320,78.568,0,0,0,1,0,1, single_D0a,-60
1335,76.834,0,0,0,1,0,1, single_D0a,-60
1350,75.86,0,0,0,1,0,1, single_D0a,-60
1395,71.224,0,0,0,1,0,1, single_D0a,-60
1410,68.348,0,0,0,1,0,1, single_D0a,-60
1425,74.104,0,0,0,1,0,1, single_D0a,-60
1440,71.269,0,0,0,1,0,1, single_D0a,-60
1200,67.374,0,0,0,1,0,2, single_D0b,-60
1215,67.857,0,0,0,1,0,2, single_D0b,-60
1230,65.229,0,0,0,1,0,2, single_D0b,-60
1245,64.056,0,0,0,1,0,2, single_D0b,-60
1260,65.126,0,0,0,1,0,2, single_D0b,-60
1275,63.495,0,0,0,1,0,2, single_D0b,-60
1290,65.252,0,0,0,1,0,2, single_D0b,-60
1305,65.302,0,0,0,1,0,2, single_D0b,-60
1320,69.413,0,0,0,1,0,2, single_D0b,-60
1335,68.831,0,0,0,1,0,2, single_D0b,-60
1350,69.166,0,0,0,1,0,2, single_D0b,-60
1395,63.707,0,0,0,1,0,2, single_D0b,-60
1410,66.632,0,0,0,1,0,2, single_D0b,-60
1425,65.515,0,0,0,1,0,2, single_D0b,-60
1440,67.05,0,0,0,1,0,2, single_D0b,-60
1200,121.874,100,0,0,1,0,1, single_D100a,-60
1215,119.746,100,0,0,1,0,1, single_D100a,-60
1230,123.471,100,0,0,1,0,1, single_D100a,-60
1245,121.161,100,0,0,1,0,1, single_D100a,-60
1260,121.773,100,0,0,1,0,1, single_D100a,-60
1275,118.579,100,0,0,1,0,1, single_D100a,-60
1290,120.852,100,0,0,1,0,1, single_D100a,-60
1305,116.868,100,0,0,1,0,1, single_D100a,-60
1320,119.343,100,0,0,1,0,1, single_D100a,-60
1335,117.468,100,0,0,1,0,1, single_D100a,-60
1350,113.119,100,0,0,1,0,1, single_D100a,-60
1395,119.898,100,0,0,1,0,1, single_D100a,-60
1410,122.364,100,0,0,1,0,1, single_D100a,-60
1425,123.332,100,0,0,1,0,1, single_D100a,-60
1440,120.254,100,0,0,1,0,1, single_D100a,-60
1200,113.647,100,0,0,1,0,2, single_D100b,-60
1215,113.96,100,0,0,1,0,2, single_D100b,-60
1230,113.391,100,0,0,1,0,2, single_D100b,-60
1245,113.285,100,0,0,1,0,2, single_D100b,-60
1260,111.871,100,0,0,1,0,2, single_D100b,-60
1275,112.6,100,0,0,1,0,2, single_D100b,-60
1290,111.71,100,0,0,1,0,2, single_D100b,-60
1305,113.316,100,0,0,1,0,2, single_D100b,-60
1320,114.798,100,0,0,1,0,2, single_D100b,-60
1335,115.698,100,0,0,1,0,2, single_D100b,-60
1350,119.888,100,0,0,1,0,2, single_D100b,-60
1395,112.456,100,0,0,1,0,2, single_D100b,-60
1410,113.113,100,0,0,1,0,2, single_D100b,-60
1425,113.406,100,0,0,1,0,2, single_D100b,-60
1440,114.661,100,0,0,1,0,2, single_D100b,-60
