time, nucSTAT3, input_il6, input_rux1, input_rux2, DMSO, isTriple, nExpID, name,loc1
1200,79.466,0,0,0,1,0,1, single_D0a,-60
1215,71.837,0,0,0,1,0,1, single_D0a,-60
1230,75.121,0,0,0,1,0,1, single_D0a,-60
1245,69.322,0,0,0,1,0,1, single_D0a,-60
1260,69.016,0,0,0,1,0,1, single_D0a,-60
1275,74.19,0,0,0,1,0,1, single_D0a,-60
1290,74.837,0,0,0,1,0,1, single_D0a,-60
1305,74.854,0,0,0,1,0,1, single_D0a,-60
1320,76.778,0,0,0,1,0,1, single_D0a,-60
1335,72.415,0,0,0,1,0,1, single_D0a,-60
1350,72.827,0,0,0,1,0,1, single_D0a,-60
1395,73.486,0,0,0,1,0,1, single_D0a,-60
1410,78.329,0,0,0,1,0,1, single_D0a,-60
1425,79.309,0,0,0,1,0,1, single_D0a,-60
1440,77.181,0,0,0,1,0,1, single_D0a,-60
1200,64.968,0,0,0,1,0,2, single_D0b,-60
1215,68.192,0,0,0,1,0,2, single_D0b,-60
1230,71.545,0,0,0,1,0,2, single_D0b,-60
1245,68.408,0,0,0,1,0,2, single_D0b,-60
1260,70.892,0,0,0,1,0,2, single_D0b,-60
1275,71.488,0,0,0,1,0,2, single_D0b,-60
1290,65.332,0,0,0,1,0,2, single_D0b,-60
1305,68.277,0,0,0,1,0,2, single_D0b,-60
1320,64.186,0,0,0,1,0,2, single_D0b,-60
1335,62.517,0,0,0,1,0,2, single_D0b,-60
1350,63.682,0,0,0,1,0,2, single_D0b,-60
1395,68.368,0,0,0,1,0,2, single_D0b,-60
1410,70.117,0,0,0,1,0,2, single_D0b,-60
1425,73.533,0,0,0,1,0,2, single_D0b,-60
1440,73.213,0,0,0,1,0,2, single_D0b,-60
1200,130.999,100,0,0,1,0,1, single_D100a,-60
1215,139.939,100,0,0,1,0,1, single_D100a,-60
1230,125.598,100,0,0,1,0,1, single_D100a,-60
1245,135.848,100,0,0,1,0,1, single_D100a,-60
1260,140.408,100,0,0,1,0,1, single_D100a,-60
1275,129.288,100,0,0,1,0,1, single_D100a,-60
1290,133.593,100,0,0,1,0,1, single_D100a,-60
1305,128.64,100,0,0,1,0,1, single_D100a,-60
1320,134.725,100,0,0,1,0,1, single_D100a,-60
1335,146.95,100,0,0,1,0,1, single_D100a,-60
1350,145.914,100,0,0,1,0,1, single_D100a,-60
1395,142.259,100,0,0,1,0,1, single_D100a,-60
1410,136.187,100,0,0,1,0,1, single_D100a,-60
1425,140.357,100,0,0,1,0,1, single_D100a,-60
1440,138.947,100,0,0,1,0,1, single_D100a,-60
1200,133.597,100,0,0,1,0,2, single_D100b,-60
1215,132.237,100,0,0,1,0,2, single_D100b,-60
1230,133.221,100,0,0,1,0,2, single_D100b,-60
1245,132.341,100,0,0,1,0,2, single_D100b,-60
1260,137.86,100,0,0,1,0,2, single_D100b,-60
1275,128.41,100,0,0,1,0,2, single_D100b,-60
1290,125.733,100,0,0,1,0,2, single_D100b,-60
1305,124.33,100,0,0,1,0,2, single_D100b,-60
1320,119.604,100,0,0,1,0,2, single_D100b,-60
1335,124.703,100,0,0,1,0,2, single_D100b,-60
